pid,text,labels
train_moderate_92,I find it difficult to get motivated sometimes? Not sure why I feel this way.,1
train_not_depression_130,I've been working on a new project that's really interesting.,2
train_not_depression_122,"I had a productive day today, feeling good about it...",2
dev_not_depression_58,"Spent time with friends this weekend, it was nice catching up! This has been on my mind.",2
train_severe_40,I'm constantly tired and have no I mean energy for anything.,0
train_moderate_250,My mood fluctuates a lot throughout the week!,1
train_moderate_161,I feel tired more often than I should.  This has been on my mind.,1
dev_moderate_94,I find it difficult to get motivated sometimes.,1
train_severe_12,I keep thinking everyone would be better off without me?,0
dev_moderate_76,"I don't enjoy things as much as I used to, but some things still make me happy.  That's just how it is sometimes.",1
dev_not_depression_18,Things are going well at work and home right now... Just wanted to share that.,2
train_severe_259,I'm constantly tired and have no energy kind of for anything.,0
dev_moderate_65,I sometimes feel overwhelmed by small tasks... This has been on my mind.,1
train_not_depression_360,Trying out a new hobby that's been fun to learn.,2
dev_not_depression_60,Enjoying the little things in life lately... ,2
